region,country,revenue,order_id,status
East,DE,2345.04,ORD-045586,pending
West,FR,2042.37,ORD-045587,cancelled
North,US,3208.56,ORD-045588,completed
South,UK,2322.45,ORD-045589,pending
East,DE,2600.95,ORD-045590,cancelled
West,FR,3540.03,ORD-045591,completed
North,US,3308.24,ORD-045592,pending
South,UK,4977.16,ORD-045593,cancelled
East,DE,3316.57,ORD-045594,completed
West,FR,2775.10,ORD-045595,pending
North,US,1154.00,ORD-045596,cancelled
South,UK,1002.98,ORD-045597,completed
East,DE,2656.99,ORD-045598,pending
West,FR,1650.26,ORD-045599,cancelled
North,US,867.04,ORD-045600,completed
South,UK,787.17,ORD-045601,pending
East,DE,1266.81,ORD-045602,cancelled
West,FR,2498.40,ORD-045603,completed
North,US,4408.82,ORD-045604,pending
South,UK,3923.69,ORD-045605,cancelled
East,DE,1135.82,ORD-045606,completed
West,FR,3474.08,ORD-045607,pending
North,US,2192.36,ORD-045608,cancelled
South,UK,2017.48,ORD-045609,completed
East,DE,3958.86,ORD-045610,pending
West,FR,2442.43,ORD-045611,cancelled
North,US,2941.24,ORD-045612,completed
South,UK,3214.88,ORD-045613,pending
East,DE,2084.53,ORD-045614,cancelled
West,FR,1743.84,ORD-045615,completed
North,US,2003.06,ORD-045616,pending
South,UK,2400.94,ORD-045617,cancelled
East,DE,421.47,ORD-045618,completed
West,FR,4467.66,ORD-045619,pending
North,US,3311.43,ORD-045620,cancelled
South,UK,3551.11,ORD-045621,completed
East,DE,501.45,ORD-045622,pending
West,FR,1012.52,ORD-045623,cancelled
North,US,4179.87,ORD-045624,completed
South,UK,1623.73,ORD-045625,pending
East,DE,4586.50,ORD-045626,cancelled
West,FR,3597.32,ORD-045627,completed
North,US,304.40,ORD-045628,pending
South,UK,1751.96,ORD-045629,cancelled
East,DE,2681.45,ORD-045630,completed
West,FR,1739.19,ORD-045631,pending
North,US,831.13,ORD-045632,cancelled
South,UK,2156.00,ORD-045633,completed
East,DE,2894.47,ORD-045634,pending
West,FR,352.75,ORD-045635,cancelled
North,US,3494.99,ORD-045636,completed
South,UK,4811.50,ORD-045637,pending
East,DE,1971.79,ORD-045638,cancelled
West,FR,1200.37,ORD-045639,completed
North,US,4462.19,ORD-045640,pending
South,UK,3687.48,ORD-045641,cancelled
East,DE,2305.26,ORD-045642,completed
West,FR,2916.42,ORD-045643,pending
North,US,699.85,ORD-045644,cancelled
South,UK,2203.57,ORD-045645,completed
East,DE,2422.97,ORD-045646,pending
West,FR,719.34,ORD-045647,cancelled
North,US,4122.59,ORD-045648,completed
South,UK,4087.36,ORD-045649,pending
East,DE,5006.40,ORD-045650,cancelled
West,FR,4173.93,ORD-045651,completed
North,US,2573.03,ORD-045652,pending
South,UK,3174.61,ORD-045653,cancelled
East,DE,5080.17,ORD-045654,completed
West,FR,5007.70,ORD-045655,pending
North,US,1743.23,ORD-045656,cancelled
South,UK,2039.99,ORD-045657,completed
East,DE,3783.00,ORD-045658,pending
West,FR,918.27,ORD-045659,cancelled
North,US,2186.41,ORD-045660,completed
South,UK,389.28,ORD-045661,pending
East,DE,1657.34,ORD-045662,cancelled
West,FR,4980.41,ORD-045663,completed
North,US,4026.80,ORD-045664,pending
South,UK,5050.48,ORD-045665,cancelled
East,DE,3589.82,ORD-045666,completed
West,FR,1318.36,ORD-045667,pending
North,US,4055.73,ORD-045668,cancelled
South,UK,220.88,ORD-045669,completed
East,DE,3620.79,ORD-045670,pending
West,FR,2867.95,ORD-045671,cancelled
North,US,3032.62,ORD-045672,completed
South,UK,2010.42,ORD-045673,pending
East,DE,1565.48,ORD-045674,cancelled
West,FR,1813.09,ORD-045675,completed
North,US,1566.03,ORD-045676,pending
South,UK,2124.49,ORD-045677,cancelled
East,DE,1742.70,ORD-045678,completed
West,FR,4166.12,ORD-045679,pending
North,US,306.29,ORD-045680,cancelled
South,UK,2513.61,ORD-045681,completed
East,DE,1346.03,ORD-045682,pending
West,FR,3201.82,ORD-045683,cancelled
North,US,3529.72,ORD-045684,completed
South,UK,4269.16,ORD-045685,pending
East,DE,1597.83,ORD-045686,cancelled
West,FR,4403.49,ORD-045687,completed
North,US,4486.39,ORD-045688,pending
South,UK,3996.63,ORD-045689,cancelled
East,DE,558.47,ORD-045690,completed
West,FR,2449.20,ORD-045691,pending
North,US,3498.21,ORD-045692,cancelled
South,UK,4633.03,ORD-045693,completed
East,DE,1037.92,ORD-045694,pending
West,FR,4623.82,ORD-045695,cancelled
North,US,4520.33,ORD-045696,completed
South,UK,1429.59,ORD-045697,pending
East,DE,2172.88,ORD-045698,cancelled
West,FR,3518.66,ORD-045699,completed
North,US,3329.43,ORD-045700,pending
South,UK,3294.65,ORD-045701,cancelled
East,DE,3641.42,ORD-045702,completed
West,FR,3102.64,ORD-045703,pending
North,US,2988.35,ORD-045704,cancelled
South,UK,4209.49,ORD-045705,completed
East,DE,142.01,ORD-045706,pending
West,FR,1447.17,ORD-045707,cancelled
North,US,338.69,ORD-045708,completed
South,UK,3016.33,ORD-045709,pending
East,DE,4355.65,ORD-045710,cancelled
West,FR,2543.52,ORD-045711,completed
North,US,765.67,ORD-045712,pending
South,UK,4047.30,ORD-045713,cancelled
East,DE,915.88,ORD-045714,completed
West,FR,1040.26,ORD-045715,pending
North,US,3906.85,ORD-045716,cancelled
South,UK,3657.17,ORD-045717,completed
East,DE,2711.58,ORD-045718,pending
West,FR,3993.84,ORD-045719,cancelled
North,US,2049.07,ORD-045720,completed
South,UK,533.05,ORD-045721,pending
East,DE,4370.87,ORD-045722,cancelled
West,FR,3399.77,ORD-045723,completed
North,US,4521.93,ORD-045724,pending
South,UK,1806.81,ORD-045725,cancelled
East,DE,5056.48,ORD-045726,completed
West,FR,598.06,ORD-045727,pending
North,US,2270.05,ORD-045728,cancelled
South,UK,2415.50,ORD-045729,completed
East,DE,2606.97,ORD-045730,pending
West,FR,395.85,ORD-045731,cancelled
North,US,4031.08,ORD-045732,completed
South,UK,1808.27,ORD-045733,pending
East,DE,2910.73,ORD-045734,cancelled
West,FR,972.81,ORD-045735,completed
North,US,3723.82,ORD-045736,pending
South,UK,643.82,ORD-045737,cancelled
East,DE,4125.87,ORD-045738,completed
West,FR,3749.80,ORD-045739,pending
North,US,4510.26,ORD-045740,cancelled
South,UK,3192.46,ORD-045741,completed
East,DE,789.01,ORD-045742,pending
West,FR,3556.70,ORD-045743,cancelled
North,US,990.27,ORD-045744,completed
South,UK,4292.30,ORD-045745,pending
East,DE,2894.55,ORD-045746,cancelled
West,FR,4366.71,ORD-045747,completed
North,US,4090.81,ORD-045748,pending
South,UK,1061.90,ORD-045749,cancelled
East,DE,2742.07,ORD-045750,completed
West,FR,4220.96,ORD-045751,pending
North,US,3333.96,ORD-045752,cancelled
South,UK,2565.21,ORD-045753,completed
East,DE,2461.26,ORD-045754,pending
West,FR,4563.01,ORD-045755,cancelled
North,US,1981.82,ORD-045756,completed
South,UK,2061.12,ORD-045757,pending
East,DE,762.82,ORD-045758,cancelled
West,FR,1916.79,ORD-045759,completed
North,US,1914.77,ORD-045760,pending
South,UK,4917.37,ORD-045761,cancelled
East,DE,4602.02,ORD-045762,completed
West,FR,526.86,ORD-045763,pending
North,US,2150.38,ORD-045764,cancelled
South,UK,3887.45,ORD-045765,completed
East,DE,3665.81,ORD-045766,pending
West,FR,1547.80,ORD-045767,cancelled
North,US,4986.14,ORD-045768,completed
South,UK,4889.13,ORD-045769,pending
East,DE,2731.11,ORD-045770,cancelled
West,FR,5021.58,ORD-045771,completed
North,US,4062.26,ORD-045772,pending
South,UK,4635.54,ORD-045773,cancelled
East,DE,593.54,ORD-045774,completed
West,FR,2750.61,ORD-045775,pending
North,US,1447.28,ORD-045776,cancelled
South,UK,3187.34,ORD-045777,completed
East,DE,3751.00,ORD-045778,pending
West,FR,4340.50,ORD-045779,cancelled
North,US,2103.64,ORD-045780,completed
South,UK,1934.81,ORD-045781,pending
East,DE,1370.54,ORD-045782,cancelled
West,FR,951.50,ORD-045783,completed
North,US,508.70,ORD-045784,pending
South,UK,2843.63,ORD-045785,cancelled
East,DE,2048.25,ORD-045786,completed
West,FR,2719.08,ORD-045787,pending
North,US,1302.69,ORD-045788,cancelled
South,UK,3169.26,ORD-045789,completed
East,DE,4004.98,ORD-045790,pending
West,FR,2175.93,ORD-045791,cancelled
North,US,4075.42,ORD-045792,completed
South,UK,5068.90,ORD-045793,pending
East,DE,4054.55,ORD-045794,cancelled
West,FR,1315.85,ORD-045795,completed
North,US,393.96,ORD-045796,pending
South,UK,1755.52,ORD-045797,cancelled
East,DE,1496.48,ORD-045798,completed
West,FR,2820.67,ORD-045799,pending
North,US,4108.66,ORD-045800,cancelled
South,UK,1068.33,ORD-045801,completed
East,DE,3476.65,ORD-045802,pending
West,FR,3011.19,ORD-045803,cancelled
North,US,1946.29,ORD-045804,completed
South,UK,3327.80,ORD-045805,pending
East,DE,3468.98,ORD-045806,cancelled
West,FR,2723.29,ORD-045807,completed
North,US,328.37,ORD-045808,pending
South,UK,5071.24,ORD-045809,cancelled
East,DE,2400.58,ORD-045810,completed
West,FR,4743.67,ORD-045811,pending
North,US,1564.00,ORD-045812,cancelled
South,UK,3046.62,ORD-045813,completed
East,DE,2876.00,ORD-045814,pending
West,FR,1208.29,ORD-045815,cancelled
North,US,4593.44,ORD-045816,completed
South,UK,4931.92,ORD-045817,pending
East,DE,1370.89,ORD-045818,cancelled
West,FR,739.06,ORD-045819,completed
North,US,3812.83,ORD-045820,pending
South,UK,667.40,ORD-045821,cancelled
East,DE,156.20,ORD-045822,completed
West,FR,572.48,ORD-045823,pending
North,US,3349.19,ORD-045824,cancelled
South,UK,284.96,ORD-045825,completed
East,DE,4368.72,ORD-045826,pending
West,FR,2132.05,ORD-045827,cancelled
North,US,4766.27,ORD-045828,completed
South,UK,2577.45,ORD-045829,pending
East,DE,1183.09,ORD-045830,cancelled
West,FR,2912.98,ORD-045831,completed
North,US,1839.09,ORD-045832,pending
South,UK,1576.88,ORD-045833,cancelled
East,DE,3905.88,ORD-045834,completed
West,FR,2517.86,ORD-045835,pending
North,US,3179.06,ORD-045836,cancelled
South,UK,496.53,ORD-045837,completed
East,DE,4167.33,ORD-045838,pending
West,FR,779.65,ORD-045839,cancelled
North,US,1030.96,ORD-045840,completed
South,UK,3281.72,ORD-045841,pending
East,DE,1656.37,ORD-045842,cancelled
West,FR,1739.51,ORD-045843,completed
North,US,4184.62,ORD-045844,pending
South,UK,3045.30,ORD-045845,cancelled
East,DE,3385.79,ORD-045846,completed
West,FR,908.43,ORD-045847,pending
North,US,3084.83,ORD-045848,cancelled
South,UK,4969.74,ORD-045849,completed
East,DE,3812.29,ORD-045850,pending
West,FR,1896.50,ORD-045851,cancelled
North,US,1047.46,ORD-045852,completed
South,UK,2634.09,ORD-045853,pending
East,DE,1783.30,ORD-045854,cancelled
West,FR,2875.01,ORD-045855,completed
North,US,3238.07,ORD-045856,pending
South,UK,181.90,ORD-045857,cancelled
East,DE,1899.94,ORD-045858,completed
West,FR,5056.29,ORD-045859,pending
North,US,1235.56,ORD-045860,cancelled
South,UK,1084.75,ORD-045861,completed
East,DE,4204.53,ORD-045862,pending
West,FR,5033.10,ORD-045863,cancelled
North,US,3061.54,ORD-045864,completed
South,UK,2464.43,ORD-045865,pending
East,DE,1865.04,ORD-045866,cancelled
West,FR,1917.58,ORD-045867,completed
North,US,1204.53,ORD-045868,pending
South,UK,324.61,ORD-045869,cancelled
East,DE,1783.70,ORD-045870,completed
West,FR,4934.83,ORD-045871,pending
North,US,644.54,ORD-045872,cancelled
South,UK,2436.50,ORD-045873,completed
East,DE,4876.28,ORD-045874,pending
West,FR,4614.88,ORD-045875,cancelled
North,US,3307.92,ORD-045876,completed
South,UK,3957.55,ORD-045877,pending
East,DE,4289.50,ORD-045878,cancelled
West,FR,4275.96,ORD-045879,completed
North,US,515.21,ORD-045880,pending
South,UK,1919.05,ORD-045881,cancelled
East,DE,2148.06,ORD-045882,completed
West,FR,1430.72,ORD-045883,pending
North,US,5072.41,ORD-045884,cancelled
South,UK,1994.61,ORD-045885,completed
East,DE,551.98,ORD-045886,pending
West,FR,2396.79,ORD-045887,cancelled
North,US,3622.75,ORD-045888,completed
South,UK,3071.88,ORD-045889,pending
East,DE,3663.48,ORD-045890,cancelled
West,FR,2846.84,ORD-045891,completed
North,US,5063.71,ORD-045892,pending
South,UK,4429.01,ORD-045893,cancelled
East,DE,818.81,ORD-045894,completed
West,FR,4440.67,ORD-045895,pending
North,US,550.82,ORD-045896,cancelled
South,UK,4178.43,ORD-045897,completed
East,DE,387.08,ORD-045898,pending
West,FR,2337.16,ORD-045899,cancelled
North,US,1032.33,ORD-045900,completed
South,UK,602.37,ORD-045901,pending
East,DE,2771.49,ORD-045902,cancelled
West,FR,2819.78,ORD-045903,completed
North,US,184.16,ORD-045904,pending
South,UK,1626.89,ORD-045905,cancelled
East,DE,2719.70,ORD-045906,completed
West,FR,5088.85,ORD-045907,pending
North,US,645.73,ORD-045908,cancelled
South,UK,4553.49,ORD-045909,completed
East,DE,3452.23,ORD-045910,pending
West,FR,411.32,ORD-045911,cancelled
North,US,2698.40,ORD-045912,completed
South,UK,2335.26,ORD-045913,pending
East,DE,3642.82,ORD-045914,cancelled
West,FR,3339.29,ORD-045915,completed
North,US,1768.10,ORD-045916,pending
South,UK,240.03,ORD-045917,cancelled
East,DE,3097.78,ORD-045918,completed
West,FR,1140.51,ORD-045919,pending
North,US,4025.35,ORD-045920,cancelled
South,UK,1458.64,ORD-045921,completed
East,DE,484.94,ORD-045922,pending
West,FR,4434.35,ORD-045923,cancelled
North,US,4925.23,ORD-045924,completed
South,UK,842.90,ORD-045925,pending
East,DE,774.48,ORD-045926,cancelled
West,FR,905.67,ORD-045927,completed
North,US,3912.56,ORD-045928,pending
South,UK,309.03,ORD-045929,cancelled
East,DE,2677.63,ORD-045930,completed
West,FR,511.12,ORD-045931,pending
North,US,4598.03,ORD-045932,cancelled
South,UK,2521.30,ORD-045933,completed
East,DE,2362.56,ORD-045934,pending
West,FR,3725.71,ORD-045935,cancelled
North,US,1015.08,ORD-045936,completed
South,UK,3542.23,ORD-045937,pending
East,DE,422.72,ORD-045938,cancelled
West,FR,2429.64,ORD-045939,completed
North,US,2063.83,ORD-045940,pending
South,UK,1097.91,ORD-045941,cancelled
East,DE,707.57,ORD-045942,completed
West,FR,2621.59,ORD-045943,pending
North,US,4819.90,ORD-045944,cancelled
South,UK,4654.23,ORD-045945,completed
East,DE,1032.49,ORD-045946,pending
West,FR,5091.54,ORD-045947,cancelled
North,US,205.94,ORD-045948,completed
South,UK,3485.07,ORD-045949,pending
East,DE,3259.55,ORD-045950,cancelled
West,FR,335.75,ORD-045951,completed
North,US,4667.07,ORD-045952,pending
South,UK,2560.31,ORD-045953,cancelled
East,DE,489.50,ORD-045954,completed
West,FR,2037.13,ORD-045955,pending
North,US,2418.12,ORD-045956,cancelled
South,UK,2953.41,ORD-045957,completed
East,DE,4816.68,ORD-045958,pending
West,FR,951.65,ORD-045959,cancelled
North,US,4171.00,ORD-045960,completed
South,UK,1635.55,ORD-045961,pending
East,DE,4631.91,ORD-045962,cancelled
West,FR,4394.30,ORD-045963,completed
North,US,618.79,ORD-045964,pending
South,UK,4005.42,ORD-045965,cancelled
East,DE,3657.54,ORD-045966,completed
West,FR,2540.82,ORD-045967,pending
North,US,1254.41,ORD-045968,cancelled
South,UK,776.21,ORD-045969,completed
East,DE,499.89,ORD-045970,pending
West,FR,3069.13,ORD-045971,cancelled
North,US,479.29,ORD-045972,completed
South,UK,4365.73,ORD-045973,pending
East,DE,2613.48,ORD-045974,cancelled
West,FR,2969.01,ORD-045975,completed
North,US,4865.03,ORD-045976,pending
South,UK,1601.88,ORD-045977,cancelled
East,DE,738.56,ORD-045978,completed
West,FR,3965.44,ORD-045979,pending
North,US,1921.52,ORD-045980,cancelled
South,UK,2903.73,ORD-045981,completed
East,DE,2293.21,ORD-045982,pending
West,FR,2448.35,ORD-045983,cancelled
North,US,3763.06,ORD-045984,completed
South,UK,2796.47,ORD-045985,pending
East,DE,2076.48,ORD-045986,cancelled
West,FR,5071.84,ORD-045987,completed
North,US,783.93,ORD-045988,pending
South,UK,1060.07,ORD-045989,cancelled
East,DE,4104.97,ORD-045990,completed
West,FR,993.57,ORD-045991,pending
North,US,2971.23,ORD-045992,cancelled
South,UK,763.99,ORD-045993,completed
East,DE,1837.70,ORD-045994,pending
West,FR,2726.49,ORD-045995,cancelled
North,US,2805.91,ORD-045996,completed
South,UK,304.30,ORD-045997,pending
East,DE,1887.24,ORD-045998,cancelled
West,FR,2426.43,ORD-045999,completed
North,US,4284.44,ORD-046000,pending
South,UK,133.82,ORD-046001,cancelled
East,DE,2188.42,ORD-046002,completed
West,FR,5099.41,ORD-046003,pending
North,US,4458.14,ORD-046004,cancelled
South,UK,3864.73,ORD-046005,completed
East,DE,1061.82,ORD-046006,pending
West,FR,1671.61,ORD-046007,cancelled
North,US,5008.39,ORD-046008,completed
South,UK,4869.98,ORD-046009,pending
East,DE,2585.67,ORD-046010,cancelled
West,FR,3095.29,ORD-046011,completed
North,US,1273.58,ORD-046012,pending
South,UK,1176.61,ORD-046013,cancelled
East,DE,3388.04,ORD-046014,completed
West,FR,2670.29,ORD-046015,pending
North,US,1602.31,ORD-046016,cancelled
South,UK,4947.58,ORD-046017,completed
East,DE,2839.47,ORD-046018,pending
West,FR,3661.43,ORD-046019,cancelled
North,US,4972.10,ORD-046020,completed
South,UK,921.84,ORD-046021,pending
East,DE,861.73,ORD-046022,cancelled
West,FR,2933.96,ORD-046023,completed
North,US,2538.28,ORD-046024,pending
South,UK,546.50,ORD-046025,cancelled
East,DE,2428.70,ORD-046026,completed
West,FR,1693.18,ORD-046027,pending
North,US,4874.47,ORD-046028,cancelled
South,UK,1151.95,ORD-046029,completed
East,DE,3099.89,ORD-046030,pending
West,FR,3347.14,ORD-046031,cancelled
North,US,2802.84,ORD-046032,completed
South,UK,3869.47,ORD-046033,pending
East,DE,3742.33,ORD-046034,cancelled
West,FR,4888.02,ORD-046035,completed
North,US,3582.75,ORD-046036,pending
South,UK,1290.82,ORD-046037,cancelled
East,DE,4908.94,ORD-046038,completed
West,FR,3028.81,ORD-046039,pending
North,US,4331.34,ORD-046040,cancelled
South,UK,3033.55,ORD-046041,completed
East,DE,2686.17,ORD-046042,pending
West,FR,905.08,ORD-046043,cancelled
North,US,154.49,ORD-046044,completed
South,UK,5029.87,ORD-046045,pending
East,DE,2410.15,ORD-046046,cancelled
West,FR,249.03,ORD-046047,completed
North,US,3946.62,ORD-046048,pending
South,UK,3404.64,ORD-046049,cancelled
East,DE,2377.79,ORD-046050,completed
West,FR,1469.70,ORD-046051,pending
North,US,1175.54,ORD-046052,cancelled
South,UK,4502.16,ORD-046053,completed
East,DE,962.12,ORD-046054,pending
West,FR,5063.91,ORD-046055,cancelled
North,US,4894.74,ORD-046056,completed
South,UK,1764.91,ORD-046057,pending
East,DE,1618.62,ORD-046058,cancelled
West,FR,1724.73,ORD-046059,completed
North,US,618.75,ORD-046060,pending
South,UK,217.35,ORD-046061,cancelled
East,DE,2943.16,ORD-046062,completed
West,FR,1491.22,ORD-046063,pending
North,US,2884.06,ORD-046064,cancelled
South,UK,3987.06,ORD-046065,completed
East,DE,461.13,ORD-046066,pending
West,FR,3534.23,ORD-046067,cancelled
North,US,1988.30,ORD-046068,completed
South,UK,4153.22,ORD-046069,pending
East,DE,3581.06,ORD-046070,cancelled
West,FR,2045.14,ORD-046071,completed
North,US,1647.08,ORD-046072,pending
South,UK,791.74,ORD-046073,cancelled
East,DE,1486.59,ORD-046074,completed
West,FR,2141.13,ORD-046075,pending
North,US,344.10,ORD-046076,cancelled
South,UK,3353.67,ORD-046077,completed
East,DE,2219.16,ORD-046078,pending
West,FR,1584.60,ORD-046079,cancelled
North,US,1760.19,ORD-046080,completed
South,UK,1977.17,ORD-046081,pending
East,DE,1552.97,ORD-046082,cancelled
West,FR,1663.23,ORD-046083,completed
North,US,4835.12,ORD-046084,pending
South,UK,3118.47,ORD-046085,cancelled
East,DE,433.40,ORD-046086,completed
West,FR,3858.83,ORD-046087,pending
North,US,3871.67,ORD-046088,cancelled
South,UK,3859.15,ORD-046089,completed
East,DE,4261.57,ORD-046090,pending
West,FR,4771.62,ORD-046091,cancelled
North,US,712.02,ORD-046092,completed
South,UK,524.87,ORD-046093,pending
East,DE,223.17,ORD-046094,cancelled
West,FR,1163.10,ORD-046095,completed
North,US,998.47,ORD-046096,pending
South,UK,960.62,ORD-046097,cancelled
East,DE,4838.51,ORD-046098,completed
West,FR,3569.42,ORD-046099,pending
North,US,361.35,ORD-046100,cancelled
South,UK,4942.14,ORD-046101,completed
East,DE,2781.15,ORD-046102,pending
West,FR,5012.58,ORD-046103,cancelled
North,US,4936.89,ORD-046104,completed
South,UK,1297.56,ORD-046105,pending
East,DE,3767.06,ORD-046106,cancelled
West,FR,1001.06,ORD-046107,completed
North,US,2532.11,ORD-046108,pending
South,UK,3425.31,ORD-046109,cancelled
East,DE,1658.99,ORD-046110,completed
West,FR,1262.80,ORD-046111,pending
North,US,2170.77,ORD-046112,cancelled
South,UK,2375.36,ORD-046113,completed
East,DE,4550.36,ORD-046114,pending
West,FR,4878.16,ORD-046115,cancelled
North,US,1004.21,ORD-046116,completed
South,UK,4902.57,ORD-046117,pending
East,DE,1589.19,ORD-046118,cancelled
West,FR,3909.20,ORD-046119,completed
North,US,4835.53,ORD-046120,pending
South,UK,3569.79,ORD-046121,cancelled
East,DE,2194.62,ORD-046122,completed
West,FR,4531.13,ORD-046123,pending
